FMR,FNMR
1.0,0.0
0.9923809523809524,0.0
0.9904761904761905,0.0
0.9885714285714285,0.0
0.9866666666666667,0.0
0.9847619047619047,0.0
0.9828571428571429,0.0
0.9809523809523809,0.0
0.979047619047619,0.0
0.9771428571428571,0.0
0.9752380952380952,0.0
0.9733333333333334,0.0
0.9714285714285714,0.0
0.9695238095238096,0.0
0.9676190476190476,0.0
0.9657142857142857,0.0
0.9638095238095238,0.0
0.9619047619047619,0.0
0.96,0.0
0.9580952380952381,0.0
0.9561904761904761,0.0
0.9542857142857143,0.0
0.9523809523809523,0.0
0.9504761904761905,0.0
0.9485714285714286,0.0
0.9466666666666667,0.0
0.9447619047619048,0.0
0.9428571428571428,0.0
0.940952380952381,0.0
0.939047619047619,0.0
0.9371428571428572,0.0
0.9352380952380952,0.0
0.9333333333333333,0.0
0.9314285714285714,0.0
0.9295238095238095,0.0
0.9276190476190476,0.0
0.9257142857142857,0.0
0.9238095238095239,0.0
0.9219047619047619,0.0
0.92,0.0
0.9180952380952381,0.0
0.9161904761904762,0.0
0.9142857142857143,0.0
0.9123809523809524,0.0
0.9104761904761904,0.0
0.9085714285714286,0.0
0.9066666666666666,0.0
0.9047619047619048,0.0
0.9028571428571428,0.0
0.900952380952381,0.0
0.8990476190476191,0.0
0.8971428571428571,0.0
0.8952380952380953,0.0
0.8933333333333333,0.0
0.8914285714285715,0.0
0.8895238095238095,0.0
0.8876190476190476,0.0
0.8857142857142857,0.0
0.8838095238095238,0.0
0.8819047619047619,0.0
0.88,0.0
0.878095238095238,0.0
0.8761904761904762,0.0
0.8742857142857143,0.0
0.8723809523809524,0.0
0.8704761904761905,0.0
0.8685714285714285,0.0
0.8666666666666667,0.0
0.8647619047619047,0.0
0.8628571428571429,0.0
0.8609523809523809,0.0
0.8590476190476191,0.0
0.8571428571428571,0.0
0.8552380952380952,0.0
0.8533333333333334,0.0
0.8514285714285714,0.0
0.8495238095238096,0.0
0.8476190476190476,0.0
0.8457142857142858,0.0
0.8438095238095238,0.0
0.8419047619047619,0.0
0.84,0.0
0.8380952380952381,0.0
0.8361904761904762,0.0
0.8342857142857143,0.0
0.8323809523809523,0.0
0.8304761904761905,0.0
0.8285714285714286,0.0
0.8266666666666667,0.0
0.8247619047619048,0.0
0.8228571428571428,0.0
0.820952380952381,0.0
0.819047619047619,0.0
0.8171428571428572,0.0
0.8152380952380952,0.0
0.8133333333333334,0.0
0.8114285714285714,0.0
0.8095238095238095,0.0
0.8076190476190476,0.0
0.8057142857142857,0.0
0.8038095238095239,0.0
0.8019047619047619,0.0
0.8,0.0
0.7980952380952381,0.0
0.7961904761904762,0.0
0.7942857142857143,0.0
0.7923809523809524,0.0
0.7904761904761904,0.0
0.7885714285714286,0.0
0.7866666666666666,0.0
0.7847619047619048,0.0
0.7828571428571428,0.0
0.780952380952381,0.0
0.7790476190476191,0.0
0.7771428571428571,0.0
0.7752380952380953,0.0
0.7733333333333333,0.0
0.7714285714285715,0.0
0.7695238095238095,0.0
0.7676190476190476,0.0
0.7657142857142857,0.0
0.7638095238095238,0.0
0.7619047619047619,0.0
0.76,0.0
0.758095238095238,0.0
0.7561904761904762,0.0
0.7542857142857143,0.0
0.7523809523809524,0.0
0.7504761904761905,0.0
0.7485714285714286,0.0
0.7466666666666667,0.0
0.7447619047619047,0.0
0.7428571428571429,0.0
0.7409523809523809,0.0
0.7390476190476191,0.0
0.7371428571428571,0.0
0.7352380952380952,0.0
0.7333333333333333,0.0
0.7314285714285714,0.0
0.7295238095238096,0.0
0.7276190476190476,0.0
0.7257142857142858,0.0
0.7238095238095238,0.0
0.7219047619047619,0.0
0.72,0.0
0.7180952380952381,0.0
0.7161904761904762,0.0
0.7142857142857143,0.0
0.7123809523809523,0.0
0.7104761904761905,0.0
0.7085714285714285,0.0
0.7066666666666667,0.0
0.7047619047619048,0.0
0.7028571428571428,0.0
0.700952380952381,0.0
0.699047619047619,0.0
0.6971428571428572,0.0
0.6952380952380952,0.0
0.6933333333333334,0.0
0.6914285714285714,0.0
0.6895238095238095,0.0
0.6876190476190476,0.0
0.6857142857142857,0.0
0.6838095238095238,0.0
0.6819047619047619,0.0
0.68,0.0
0.6780952380952381,0.0
0.6761904761904762,0.0
0.6742857142857143,0.0
0.6723809523809524,0.0
0.6704761904761904,0.0
0.6685714285714286,0.0
0.6666666666666666,0.0
0.6647619047619048,0.0
0.6628571428571428,0.0
0.660952380952381,0.0
0.659047619047619,0.0
0.6571428571428571,0.0
0.6552380952380953,0.0
0.6533333333333333,0.0
0.6514285714285715,0.0
0.6495238095238095,0.0
0.6476190476190476,0.0
0.6457142857142857,0.0
0.6438095238095238,0.0
0.6419047619047619,0.0
0.64,0.0
0.638095238095238,0.0
0.6361904761904762,0.0
0.6342857142857142,0.0
0.6323809523809524,0.0
0.6304761904761905,0.0
0.6285714285714286,0.0
0.6266666666666667,0.0
0.6247619047619047,0.0
0.6228571428571429,0.0
0.6209523809523809,0.0
0.6190476190476191,0.0
0.6171428571428571,0.0
0.6152380952380953,0.0
0.6133333333333333,0.0
0.6114285714285714,0.0
0.6095238095238096,0.0
0.6076190476190476,0.0
0.6057142857142858,0.0
0.6038095238095238,0.0
0.6019047619047619,0.0
0.6,0.0
0.5980952380952381,0.0
0.5961904761904762,0.0
0.5942857142857143,0.0
0.5923809523809523,0.0
0.5904761904761905,0.0
0.5885714285714285,0.0
0.5866666666666667,0.0
0.5847619047619048,0.0
0.5828571428571429,0.0
0.580952380952381,0.0
0.579047619047619,0.0
0.5771428571428572,0.0
0.5752380952380952,0.0
0.5733333333333334,0.0
0.5714285714285714,0.0
0.5695238095238095,0.0
0.5676190476190476,0.0
0.5657142857142857,0.0
0.5638095238095238,0.0
0.5619047619047619,0.0
0.56,0.0
0.5580952380952381,0.0
0.5561904761904762,0.0
0.5542857142857143,0.0
0.5523809523809524,0.0
0.5504761904761905,0.0
0.5485714285714286,0.0
0.5466666666666666,0.0
0.5447619047619048,0.0
0.5428571428571428,0.0
0.540952380952381,0.0
0.539047619047619,0.0
0.5371428571428571,0.0
0.5352380952380953,0.0
0.5333333333333333,0.0
0.5314285714285715,0.0
0.5295238095238095,0.0
0.5276190476190477,0.0
0.5257142857142857,0.0
0.5238095238095238,0.0
0.5219047619047619,0.0
0.52,0.0
