FMR,FNMR
1.0,0.0
0.765,0.0
0.7633333333333333,0.0
0.7616666666666667,0.0
0.76,0.0
0.7583333333333333,0.0
0.7566666666666667,0.0
0.755,0.0
0.7533333333333333,0.0
0.7516666666666667,0.0
0.75,0.0
0.745,0.0
0.7433333333333333,0.0
0.7416666666666667,0.0
0.74,0.0
0.7383333333333333,0.0
0.7366666666666667,0.0
0.735,0.0
0.7333333333333333,0.0
0.7316666666666667,0.0
0.73,0.0
0.7283333333333334,0.0
0.7266666666666667,0.0
0.725,0.0
0.7233333333333334,0.0
0.7216666666666667,0.0
0.72,0.0
0.7183333333333334,0.0
0.7166666666666667,0.0
0.715,0.0
0.7133333333333334,0.0
0.7116666666666667,0.0
0.71,0.0
0.7083333333333334,0.0
0.7066666666666667,0.0
0.7033333333333334,0.0
0.7016666666666667,0.0
0.7,0.0
0.6983333333333334,0.0
0.6966666666666667,0.0
0.695,0.0
0.6933333333333334,0.0
0.6916666666666667,0.0
0.69,0.0
0.6883333333333334,0.0
0.6866666666666666,0.0
0.685,0.0
0.6833333333333333,0.0
0.6816666666666666,0.0
0.68,0.0
0.6783333333333333,0.0
0.6766666666666666,0.0
0.675,0.0
0.6733333333333333,0.0
0.6716666666666666,0.0
0.67,0.0
0.6683333333333333,0.0
0.6666666666666666,0.0
0.665,0.0
0.6633333333333333,0.0
0.6616666666666666,0.0
0.66,0.0
0.6583333333333333,0.0
0.6566666666666666,0.0
0.655,0.0
0.6533333333333333,0.0
0.6516666666666666,0.0
0.65,0.0
0.6483333333333333,0.0
0.6466666666666666,0.0
0.645,0.0
0.6433333333333333,0.0
0.6416666666666667,0.0
0.64,0.0
0.6383333333333333,0.0
0.6366666666666667,0.0
0.635,0.0
0.6333333333333333,0.0
0.6316666666666667,0.0
0.63,0.0
0.6283333333333333,0.0
0.6266666666666667,0.0
0.625,0.0
0.6233333333333333,0.0
0.6216666666666667,0.0
0.62,0.0
0.6183333333333333,0.0
0.6166666666666667,0.0
0.615,0.0
0.6133333333333333,0.0
0.6116666666666667,0.0
0.61,0.0
0.6083333333333333,0.0
0.6066666666666667,0.0
0.605,0.0
0.6033333333333334,0.0
0.6016666666666667,0.0
0.6,0.0
0.5983333333333334,0.0
0.5966666666666667,0.0
